Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
-0.6714399277662217,1,3,1,0,1,0.5479750624896742,0.9135856913979418,1,bad
-1.1218591454265303,0,2,2,0,0,-0.7360781009310445,0.34807303810302276,1,bad
-0.8516076148303452,1,1,1,0,1,-1.109812135314631,-0.7829522684868152,5,good
-0.4011883971700366,1,2,2,0,0,0.05027294570957372,0.34807303810302276,0,bad
-0.4011883971700366,1,3,1,0,0,-0.2950993871663232,-1.0657085951342746,4,good
-0.8516076148303452,1,2,1,0,0,2.210050824030021,1.4790983446928607,1,bad
0.04923082049027188,1,2,0,0,1,-0.1331632204933861,0.34807303810302276,1,good
-0.6714399277662217,0,2,2,2,1,0.48576229789216163,0.34807303810302276,1,bad
0.319482351086457,1,1,1,0,0,1.9107090752543057,-0.8772043773693017,1,good
-0.9416914583624069,1,2,1,0,0,-0.9387270326714715,0.34807303810302276,5,good
0.4095661946185187,0,2,1,3,1,-0.7909717167523792,-0.8772043773693017,1,good
-0.13093686657385153,1,1,1,1,0,-0.598386614579197,-1.3484649217817342,0,good
-1.0317753018944686,1,2,1,0,2,1.2794324933089578,1.4790983446928607,5,good
1.1302369428750123,1,2,1,0,0,0.9784324998886398,0.6308293647504822,6,good
-1.0317753018944686,1,1,2,0,0,-0.5869504446164189,-0.7829522684868152,4,good
1.220320786407074,1,2,1,0,0,-0.32940789705465734,-0.7829522684868152,5,good
1.4004884734711975,1,2,1,0,1,0.7867622913124798,-0.8772043773693017,5,good
2.6166203611540304,0,2,1,0,1,0.3755176194509813,-0.21743961519189622,6,good
-0.040853023041789824,1,2,1,0,0,-0.3225461950769905,0.34807303810302276,1,good
-1.0317753018944686,0,0,2,0,1,2.0223260940910195,-0.7829522684868152,1,good
-0.8516076148303452,1,2,1,0,1,-0.7443121433042448,-0.7829522684868152,2,good
-0.5813560842341601,1,2,1,1,1,-0.7383653349236001,-1.0657085951342746,1,bad
1.7608238475994442,1,2,1,0,0,1.7478580149843466,0.34807303810302276,4,bad
-0.22102071010591323,1,2,1,0,0,1.3809856825784268,-0.21743961519189622,5,good
-0.13093686657385153,1,1,1,0,2,-0.08558875344822944,-0.21743961519189622,4,bad
-0.8516076148303452,0,2,1,0,0,-0.1313334332993416,1.1963420180454012,0,good
0.319482351086457,1,3,1,0,0,-0.5338866159891288,-0.7829522684868152,1,good
0.7699015687467655,0,1,1,0,1,-1.0480568175156295,-1.1599607040167612,5,good
-0.040853023041789824,0,1,1,2,0,0.18110273008375455,-0.7829522684868152,3,good
-1.1218591454265303,0,0,2,2,1,0.32336868442071337,0.34807303810302276,5,good
-0.9416914583624069,1,2,1,0,2,0.9610495215452171,0.34807303810302276,5,good
0.04923082049027188,1,2,1,0,0,-0.6903334210799323,-0.7829522684868152,0,good
0.4996500381505804,1,2,2,0,0,-0.7081738462218662,-0.7829522684868152,1,good
-0.7615237712982834,1,2,1,0,1,0.3018686848906907,1.4790983446928607,3,good
1.1302369428750123,1,1,1,0,1,-0.598386614579197,0.34807303810302276,5,good
-0.5813560842341601,1,2,0,0,0,-0.4126632143836815,-0.7829522684868152,5,bad
-0.22102071010591323,1,2,1,0,0,0.9601346279481948,0.34807303810302276,4,good
-1.3020268324906537,0,2,2,0,0,-0.880631289260559,-0.21743961519189622,5,good
-0.5813560842341601,1,2,1,0,0,1.7547197169620132,1.4790983446928607,3,bad
-1.211942988958592,1,2,1,3,1,-0.9350674582833826,-0.7829522684868152,1,good
-0.22102071010591323,1,2,1,1,0,-0.3165993866963459,0.34807303810302276,4,bad
0.4095661946185187,1,0,0,0,1,1.065804838404264,2.0446109979877796,7,good
-0.7615237712982834,1,2,1,0,0,-0.6377270392511534,-0.7829522684868152,4,good
-0.31110455363797496,1,2,1,0,0,1.9152835432394169,2.0446109979877796,5,good
-0.6714399277662217,1,2,2,0,1,0.2588686858306452,-0.7829522684868152,4,good
-0.13093686657385153,0,2,1,0,0,-0.7127483142069774,-0.7829522684868152,5,good
-1.1218591454265303,1,2,2,3,0,0.14496443300137593,-0.5001959418393557,1,good
-0.8516076148303452,1,2,1,0,1,-0.9808121381344947,-1.1599607040167612,0,good
1.5806561605353209,1,2,1,2,0,-0.09885471060505197,0.34807303810302276,4,good
-0.9416914583624069,0,2,2,0,1,-0.8033227803121794,-0.7829522684868152,1,bad
-0.9416914583624069,0,2,2,0,0,-0.7401951221176447,-0.5001959418393557,4,good
-0.13093686657385153,0,3,1,0,1,-0.7090887398188884,-1.0657085951342746,3,bad
-1.1218591454265303,1,2,2,0,1,-0.6939929954680214,-0.7829522684868152,5,bad
-0.9416914583624069,0,1,1,0,1,-0.7758759724015122,0.34807303810302276,1,bad
-0.9416914583624069,0,2,2,0,0,-0.534801509586151,-0.21743961519189622,5,bad
-0.49127224070209835,1,2,0,1,1,-0.08650364704525168,1.4790983446928607,1,good
-1.3921106760227153,1,2,1,0,0,-0.02520577604476137,0.34807303810302276,4,bad
0.8599854122788272,0,1,1,0,0,0.3585920879060698,1.4790983446928607,5,good
1.0401530993429506,1,2,1,0,0,-0.7584929940580896,-0.7829522684868152,3,good
-0.8516076148303452,0,3,2,0,0,1.0895920719268424,0.34807303810302276,1,good
-1.211942988958592,1,2,1,2,0,-0.2598759836809668,0.34807303810302276,4,good
0.04923082049027188,1,2,1,2,0,-0.8184185246630464,-0.5001959418393557,2,good
1.6707400040673825,1,2,1,0,0,-0.7511738452819116,-0.7829522684868152,1,good
-1.0317753018944686,0,2,2,0,0,-1.0974610717548308,-0.7829522684868152,4,good
-0.49127224070209835,0,3,1,0,1,0.7977410144767466,1.4790983446928607,5,good
-0.040853023041789824,0,2,1,0,0,-0.805152567506224,-0.7829522684868152,5,good
0.5897338816826421,1,2,1,0,0,0.1806452832852434,1.4790983446928607,4,bad
0.04923082049027188,1,2,1,0,0,-0.6084504441464416,-0.5001959418393557,1,good
1.1302369428750123,1,2,1,0,0,-0.9007589483950484,-0.7829522684868152,1,bad
-1.3020268324906537,0,2,1,1,0,2.210050824030021,2.0446109979877796,5,good
1.0401530993429506,1,1,1,0,0,-0.839003630596047,-0.21743961519189622,2,bad
1.6707400040673825,0,2,2,0,1,2.0040282221505743,1.4790983446928607,1,good
0.5897338816826421,1,3,1,1,1,2.210050824030021,1.4790983446928607,1,bad
0.13931466402233358,1,2,1,0,0,1.9935069457848187,1.4790983446928607,0,good
1.5806561605353209,1,2,0,0,0,0.8320495243650807,0.34807303810302276,1,bad
0.319482351086457,0,1,1,3,0,-1.091056816575675,-1.3484649217817342,1,good
1.0401530993429506,1,2,0,1,1,2.210050824030021,1.4790983446928607,3,bad
-0.6714399277662217,1,1,2,0,1,1.46790057429554,-0.21743961519189622,1,good
-0.13093686657385153,1,3,1,0,1,-0.5448653391533956,-0.7829522684868152,1,good
-1.1218591454265303,0,3,2,0,1,2.210050824030021,0.34807303810302276,1,bad
-0.49127224070209835,1,2,1,0,1,-0.9126525651563375,-0.21743961519189622,1,bad
0.04923082049027188,1,3,2,1,1,1.7913154608429032,0.34807303810302276,0,good
-0.4011883971700366,1,2,1,0,2,0.044326137328929135,0.34807303810302276,5,good
-1.0317753018944686,0,1,2,1,0,2.210050824030021,2.0446109979877796,1,bad
1.3104046299391356,1,2,0,0,1,1.4514324895491397,2.0446109979877796,3,bad
0.5897338816826421,0,2,1,0,1,0.344411237152225,1.4790983446928607,5,bad
1.7608238475994442,0,2,1,0,0,-0.662429166370754,0.34807303810302276,5,good
-1.3020268324906537,1,2,2,1,1,-0.00919513809687211,2.0446109979877796,5,bad
-0.4011883971700366,0,3,1,2,0,-0.12309939092614143,0.06531671145556327,1,good
-0.8516076148303452,1,2,1,0,0,-0.44925895826457124,-0.9714564862517882,4,good
-0.8516076148303452,1,2,1,0,1,-0.8463227793722249,0.34807303810302276,1,good
0.4095661946185187,1,1,1,0,0,0.40616655495122644,-0.8772043773693017,1,good
2.6166203611540304,0,3,0,0,1,0.9505282451794613,-1.0657085951342746,1,bad
-0.4011883971700366,1,2,2,0,0,-0.34267385421147983,1.4790983446928607,5,bad
-0.8516076148303452,1,2,1,0,2,-0.7873121423642901,-0.7829522684868152,1,good
0.04923082049027188,1,1,1,0,0,-0.7671844832298008,-1.3484649217817342,4,good
0.8599854122788272,1,1,1,0,0,-0.8069823547002685,-0.9714564862517882,1,good
-0.6714399277662217,0,2,1,0,0,0.27853889816662347,0.34807303810302276,5,good
1.6707400040673825,1,2,1,0,0,-1.0677270298516077,0.34807303810302276,1,good
-0.040853023041789824,1,2,1,0,1,-0.147801518045742,-0.5001959418393557,5,good
-0.5813560842341601,1,2,1,0,1,-0.19308875109834306,-0.028935397426923224,7,good
-0.5813560842341601,0,2,2,3,1,2.1531558784652,0.34807303810302276,1,good
0.319482351086457,1,1,1,0,0,0.15868783695670957,-1.1599607040167612,1,good
0.8599854122788272,1,3,1,0,0,1.697081420349612,-1.3484649217817342,1,good
